HP00 [405000, 1205000]
SV18 [15000, 85000]
SV19 [15000, 95000]
SV20 [25000, 5000]
SV21 [25000, 15000]
SV22 [25000, 25000]
SV23 [25000, 35000]
SV24 [25000, 45000]
SV25 [25000, 55000]
SV26 [25000, 65000]
SV27 [25000, 75000]
SV28 [25000, 85000]
SV29 [25000, 95000]
SV30 [35000, 5000]
SV31 [35000, 15000]
SV32 [35000, 25000]
SV33 [35000, 35000]
SV34 [35000, 45000]
SV35 [35000, 55000]
SV36 [35000, 65000]
SV37 [35000, 75000]
SV38 [35000, 85000]
SV39 [35000, 95000]
SV40 [45000, 5000]
SV41 [45000, 15000]
SV42 [45000, 25000]
SV43 [45000, 35000]
SV44 [45000, 45000]
SV45 [45000, 55000]
SV46 [45000, 65000]
SV47 [45000, 75000]
SV48 [45000, 85000]
SV49 [45000, 95000]
SV50 [55000, 5000]
SV51 [55000, 15000]
SV52 [55000, 25000]
SV53 [55000, 35000]
SV54 [55000, 45000]
SV55 [55000, 55000]
SV56 [55000, 65000]
SV57 [55000, 75000]
SV58 [55000, 85000]
SV59 [55000, 95000]
SV60 [65000, 5000]
SV61 [65000, 15000]
SV62 [65000, 25000]
SV63 [65000, 35000]
SV64 [65000, 45000]
SV65 [65000, 55000]
SV66 [65000, 65000]
SV67 [65000, 75000]
SV68 [65000, 85000]
SV69 [65000, 95000]
SV70 [75000, 5000]
SV71 [75000, 15000]
SV72 [75000, 25000]
SV73 [75000, 35000]
SV74 [75000, 45000]
SV75 [75000, 55000]
SV76 [75000, 65000]
SV77 [75000, 75000]
SV78 [75000, 85000]
SV79 [75000, 95000]
SV80 [85000, 5000]
SV81 [85000, 15000]
SV82 [85000, 25000]
SV83 [85000, 35000]
SV84 [85000, 45000]
SV85 [85000, 55000]
SV86 [85000, 65000]
SV87 [85000, 75000]
SV88 [85000, 85000]
SV89 [85000, 95000]
SV90 [95000, 5000]
SV91 [95000, 15000]
SV92 [95000, 25000]
SV93 [95000, 35000]
SV94 [95000, 45000]
SV95 [95000, 55000]
SV96 [95000, 65000]
SV97 [95000, 75000]
SV98 [95000, 85000]
SV99 [95000, 95000]
SW00 [105000, 5000]
SW01 [105000, 15000]
SW02 [105000, 25000]
SW03 [105000, 35000]
SW04 [105000, 45000]
SW05 [105000, 55000]
SW06 [105000, 65000]
SW07 [105000, 75000]
SW08 [105000, 85000]
SW09 [105000, 95000]
SW10 [115000, 5000]
SW11 [115000, 15000]
SW12 [115000, 25000]
SW13 [115000, 35000]
SW14 [115000, 45000]
SW15 [115000, 55000]
SW16 [115000, 65000]
SW17 [115000, 75000]
SW18 [115000, 85000]
SW19 [115000, 95000]
SW20 [125000, 5000]
SW21 [125000, 15000]
SW22 [125000, 25000]
SW23 [125000, 35000]
SW24 [125000, 45000]
SW25 [125000, 55000]
SW26 [125000, 65000]
SW27 [125000, 75000]
SW28 [125000, 85000]
SW29 [125000, 95000]
SW30 [135000, 5000]
SW31 [135000, 15000]
SW32 [135000, 25000]
SW33 [135000, 35000]
SW34 [135000, 45000]
SW35 [135000, 55000]
SW36 [135000, 65000]
SW37 [135000, 75000]
SW38 [135000, 85000]
SW39 [135000, 95000]
SW40 [145000, 5000]
SW41 [145000, 15000]
SW42 [145000, 25000]
SW43 [145000, 35000]
SW44 [145000, 45000]
SW45 [145000, 55000]
SW46 [145000, 65000]
SW47 [145000, 75000]
SW48 [145000, 85000]
SW49 [145000, 95000]
SW50 [155000, 5000]
SW51 [155000, 15000]
SW52 [155000, 25000]
SW53 [155000, 35000]
SW54 [155000, 45000]
SW55 [155000, 55000]
SW56 [155000, 65000]
SW57 [155000, 75000]
SW58 [155000, 85000]
SW59 [155000, 95000]
SW60 [165000, 5000]
SW61 [165000, 15000]
SW62 [165000, 25000]
SW63 [165000, 35000]
SW64 [165000, 45000]
SW65 [165000, 55000]
SW66 [165000, 65000]
SW67 [165000, 75000]
SW68 [165000, 85000]
SW69 [165000, 95000]
SW70 [175000, 5000]
SW71 [175000, 15000]
SW72 [175000, 25000]
SW73 [175000, 35000]
SW74 [175000, 45000]
SW75 [175000, 55000]
SW76 [175000, 65000]
SW77 [175000, 75000]
SW78 [175000, 85000]
SW79 [175000, 95000]
SW80 [185000, 5000]
SW81 [185000, 15000]
SW82 [185000, 25000]
SW83 [185000, 35000]
SW84 [185000, 45000]
SW85 [185000, 55000]
SW86 [185000, 65000]
SW87 [185000, 75000]
SW88 [185000, 85000]
SW89 [185000, 95000]
SW90 [195000, 5000]
SW91 [195000, 15000]
SW92 [195000, 25000]
SW93 [195000, 35000]
SW94 [195000, 45000]
SW95 [195000, 55000]
SW96 [195000, 65000]
SW97 [195000, 75000]
SW98 [195000, 85000]
SW99 [195000, 95000]
SX00 [205000, 5000]
SX01 [205000, 15000]
SX02 [205000, 25000]
SX03 [205000, 35000]
SX04 [205000, 45000]
SX05 [205000, 55000]
SX06 [205000, 65000]
SX07 [205000, 75000]
SX08 [205000, 85000]
SX09 [205000, 95000]
SX10 [215000, 5000]
SX11 [215000, 15000]
SX12 [215000, 25000]
SX13 [215000, 35000]
SX14 [215000, 45000]
SX15 [215000, 55000]
SX16 [215000, 65000]
SX17 [215000, 75000]
SX18 [215000, 85000]
SX19 [215000, 95000]
SX20 [225000, 5000]
SX21 [225000, 15000]
SX22 [225000, 25000]
SX23 [225000, 35000]
SX24 [225000, 45000]
SX25 [225000, 55000]
SX26 [225000, 65000]
SX27 [225000, 75000]
SX28 [225000, 85000]
SX29 [225000, 95000]
SX30 [235000, 5000]
SX31 [235000, 15000]
SX32 [235000, 25000]
SX33 [235000, 35000]
SX34 [235000, 45000]
SX35 [235000, 55000]
SX36 [235000, 65000]
SX37 [235000, 75000]
SX38 [235000, 85000]
SX39 [235000, 95000]
SX40 [245000, 5000]
SX41 [245000, 15000]
SX42 [245000, 25000]
SX43 [245000, 35000]
SX44 [245000, 45000]
SX45 [245000, 55000]
SX46 [245000, 65000]
SX47 [245000, 75000]
SX48 [245000, 85000]
SX49 [245000, 95000]
SX50 [255000, 5000]
SX51 [255000, 15000]
SX52 [255000, 25000]
SX53 [255000, 35000]
SX54 [255000, 45000]
SX55 [255000, 55000]
SX56 [255000, 65000]
SX57 [255000, 75000]
SX58 [255000, 85000]
SX59 [255000, 95000]
SX60 [265000, 5000]
SX61 [265000, 15000]
SX62 [265000, 25000]
SX63 [265000, 35000]
SX64 [265000, 45000]
SX65 [265000, 55000]
SX66 [265000, 65000]
SX67 [265000, 75000]
SX68 [265000, 85000]
SX69 [265000, 95000]
SX70 [275000, 5000]
SX71 [275000, 15000]
SX72 [275000, 25000]
SX73 [275000, 35000]
SX74 [275000, 45000]
SX75 [275000, 55000]
SX76 [275000, 65000]
SX77 [275000, 75000]
SX78 [275000, 85000]
SX79 [275000, 95000]
SX80 [285000, 5000]
SX81 [285000, 15000]
SX82 [285000, 25000]
SX83 [285000, 35000]
SX84 [285000, 45000]
SX85 [285000, 55000]
SX86 [285000, 65000]
SX87 [285000, 75000]
SX88 [285000, 85000]
SX89 [285000, 95000]
SX90 [295000, 5000]
SX91 [295000, 15000]
SX92 [295000, 25000]
SX93 [295000, 35000]
SX94 [295000, 45000]
SX95 [295000, 55000]
SX96 [295000, 65000]
SX97 [295000, 75000]
SX98 [295000, 85000]
SX99 [295000, 95000]
SY00 [305000, 5000]
SY01 [305000, 15000]
SY02 [305000, 25000]
SY03 [305000, 35000]
SY04 [305000, 45000]
SY05 [305000, 55000]
SY06 [305000, 65000]
SY07 [305000, 75000]
SY08 [305000, 85000]
SY09 [305000, 95000]
SY10 [315000, 5000]
SY11 [315000, 15000]
SY12 [315000, 25000]
SY13 [315000, 35000]
SY14 [315000, 45000]
SY15 [315000, 55000]
SY16 [315000, 65000]
SY17 [315000, 75000]
SY18 [315000, 85000]
SY19 [315000, 95000]
SY20 [325000, 5000]
SY21 [325000, 15000]
SY22 [325000, 25000]
SY23 [325000, 35000]
SY24 [325000, 45000]
SY25 [325000, 55000]
SY26 [325000, 65000]
SY27 [325000, 75000]
SY28 [325000, 85000]
SY29 [325000, 95000]
SY30 [335000, 5000]
SY31 [335000, 15000]
SY32 [335000, 25000]
SY33 [335000, 35000]
SY34 [335000, 45000]
SY35 [335000, 55000]
SY36 [335000, 65000]
SY37 [335000, 75000]
SY38 [335000, 85000]
SY39 [335000, 95000]
SY40 [345000, 5000]
SY41 [345000, 15000]
SY42 [345000, 25000]
SY43 [345000, 35000]
SY44 [345000, 45000]
SY45 [345000, 55000]
SY46 [345000, 65000]
SY47 [345000, 75000]
SY48 [345000, 85000]
SY49 [345000, 95000]
SY50 [355000, 5000]
SY51 [355000, 15000]
SY52 [355000, 25000]
SY53 [355000, 35000]
SY54 [355000, 45000]
SY55 [355000, 55000]
SY56 [355000, 65000]
SY57 [355000, 75000]
SY58 [355000, 85000]
SY59 [355000, 95000]
SY60 [365000, 5000]
SY61 [365000, 15000]
SY62 [365000, 25000]
SY63 [365000, 35000]
SY64 [365000, 45000]
SY65 [365000, 55000]
SY66 [365000, 65000]
SY67 [365000, 75000]
SY68 [365000, 85000]
SY69 [365000, 95000]
SY70 [375000, 5000]
SY71 [375000, 15000]
SY72 [375000, 25000]
SY73 [375000, 35000]
SY74 [375000, 45000]
SY75 [375000, 55000]
SY76 [375000, 65000]
SY77 [375000, 75000]
SY78 [375000, 85000]
SY79 [375000, 95000]
SY80 [385000, 5000]
SY81 [385000, 15000]
SY82 [385000, 25000]
SY83 [385000, 35000]
SY84 [385000, 45000]
SY85 [385000, 55000]
SY86 [385000, 65000]
SY87 [385000, 75000]
SY88 [385000, 85000]
SY89 [385000, 95000]
SY90 [395000, 5000]
SY91 [395000, 15000]
SY92 [395000, 25000]
SY93 [395000, 35000]
SY94 [395000, 45000]
SY95 [395000, 55000]
SY96 [395000, 65000]
SY97 [395000, 75000]
SY98 [395000, 85000]
SY99 [395000, 95000]
SZ00 [405000, 5000]
SZ01 [405000, 15000]
SZ02 [405000, 25000]
SZ03 [405000, 35000]
SZ04 [405000, 45000]
SZ05 [405000, 55000]
SZ06 [405000, 65000]
SZ07 [405000, 75000]
SZ08 [405000, 85000]
SZ09 [405000, 95000]
SZ10 [415000, 5000]
SZ11 [415000, 15000]
SZ12 [415000, 25000]
SZ13 [415000, 35000]
SZ14 [415000, 45000]
SZ15 [415000, 55000]
SZ16 [415000, 65000]
SZ17 [415000, 75000]
SZ18 [415000, 85000]
SZ19 [415000, 95000]
SZ20 [425000, 5000]
SZ21 [425000, 15000]
SZ22 [425000, 25000]
SZ23 [425000, 35000]
SZ24 [425000, 45000]
SZ25 [425000, 55000]
SZ26 [425000, 65000]
SZ27 [425000, 75000]
SZ28 [425000, 85000]
SZ29 [425000, 95000]
SZ30 [435000, 5000]
SZ31 [435000, 15000]
SZ32 [435000, 25000]
SZ33 [435000, 35000]
SZ34 [435000, 45000]
SZ35 [435000, 55000]
SZ36 [435000, 65000]
SZ37 [435000, 75000]
SZ38 [435000, 85000]
SZ39 [435000, 95000]
SZ40 [445000, 5000]
SZ41 [445000, 15000]
SZ42 [445000, 25000]
SZ43 [445000, 35000]
SZ44 [445000, 45000]
SZ45 [445000, 55000]
SZ46 [445000, 65000]
SZ47 [445000, 75000]
SZ48 [445000, 85000]
SZ49 [445000, 95000]
SZ50 [455000, 5000]
SZ51 [455000, 15000]
SZ52 [455000, 25000]
SZ53 [455000, 35000]
SZ54 [455000, 45000]
SZ55 [455000, 55000]
SZ56 [455000, 65000]
SZ57 [455000, 75000]
SZ58 [455000, 85000]
SZ59 [455000, 95000]
SZ60 [465000, 5000]
SZ61 [465000, 15000]
SZ62 [465000, 25000]
SZ63 [465000, 35000]
SZ64 [465000, 45000]
SZ65 [465000, 55000]
SZ66 [465000, 65000]
SZ67 [465000, 75000]
SZ68 [465000, 85000]
SZ69 [465000, 95000]
SZ70 [475000, 5000]
SZ71 [475000, 15000]
SZ72 [475000, 25000]
SZ73 [475000, 35000]
SZ74 [475000, 45000]
SZ75 [475000, 55000]
SZ76 [475000, 65000]
SZ77 [475000, 75000]
SZ78 [475000, 85000]
SZ79 [475000, 95000]
SZ80 [485000, 5000]
SZ81 [485000, 15000]
SZ82 [485000, 25000]
SZ83 [485000, 35000]
SZ84 [485000, 45000]
SZ85 [485000, 55000]
SZ86 [485000, 65000]
SZ87 [485000, 75000]
SZ88 [485000, 85000]
SZ89 [485000, 95000]
SZ90 [495000, 5000]
SZ91 [495000, 15000]
SZ92 [495000, 25000]
SZ93 [495000, 35000]
SZ94 [495000, 45000]
SZ95 [495000, 55000]
SZ96 [495000, 65000]
SZ97 [495000, 75000]
SZ98 [495000, 85000]
SZ99 [495000, 95000]
TA00 [505000, 405000]
TA01 [505000, 415000]
TA02 [505000, 425000]
TA03 [505000, 435000]
TA04 [505000, 445000]
TA05 [505000, 455000]
TA06 [505000, 465000]
TA07 [505000, 475000]
TA08 [505000, 485000]
TA09 [505000, 495000]
TA10 [515000, 405000]
TA11 [515000, 415000]
TA12 [515000, 425000]
TA13 [515000, 435000]
TA14 [515000, 445000]
TA15 [515000, 455000]
TA16 [515000, 465000]
TA17 [515000, 475000]
TA18 [515000, 485000]
TA19 [515000, 495000]
TA20 [525000, 405000]
TA21 [525000, 415000]
TA22 [525000, 425000]
TA23 [525000, 435000]
TA24 [525000, 445000]
TA25 [525000, 455000]
TA26 [525000, 465000]
TA27 [525000, 475000]
TA28 [525000, 485000]
TA29 [525000, 495000]
TA30 [535000, 405000]
TA31 [535000, 415000]
TA32 [535000, 425000]
TA33 [535000, 435000]
TA34 [535000, 445000]
TA35 [535000, 455000]
TA36 [535000, 465000]
TA37 [535000, 475000]
TA38 [535000, 485000]
TA39 [535000, 495000]
TA40 [545000, 405000]
TA41 [545000, 415000]
TA42 [545000, 425000]
TA43 [545000, 435000]
TA44 [545000, 445000]
TA45 [545000, 455000]
TA46 [545000, 465000]
TA47 [545000, 475000]
TA48 [545000, 485000]
TA49 [545000, 495000]
TA50 [555000, 405000]
TA51 [555000, 415000]
TA52 [555000, 425000]
TA53 [555000, 435000]
TA54 [555000, 445000]
TA55 [555000, 455000]
TA56 [555000, 465000]
TA57 [555000, 475000]
TA58 [555000, 485000]
TA59 [555000, 495000]
TA60 [565000, 405000]
TA61 [565000, 415000]
TA62 [565000, 425000]
TA63 [565000, 435000]
TA64 [565000, 445000]
TA65 [565000, 455000]
TA66 [565000, 465000]
TA67 [565000, 475000]
TA68 [565000, 485000]
TA69 [565000, 495000]
TA70 [575000, 405000]
TA71 [575000, 415000]
TA72 [575000, 425000]
TA73 [575000, 435000]
TA74 [575000, 445000]
TA75 [575000, 455000]
TA76 [575000, 465000]
TA77 [575000, 475000]
TA78 [575000, 485000]
TA79 [575000, 495000]
TA80 [585000, 405000]
TA81 [585000, 415000]
TA82 [585000, 425000]
TA83 [585000, 435000]
TA84 [585000, 445000]
TA85 [585000, 455000]
TA86 [585000, 465000]
TA87 [585000, 475000]
TA88 [585000, 485000]
TA89 [585000, 495000]
TA90 [595000, 405000]
TA91 [595000, 415000]
TA92 [595000, 425000]
TA93 [595000, 435000]
TA94 [595000, 445000]
TA95 [595000, 455000]
TA96 [595000, 465000]
TA97 [595000, 475000]
TA98 [595000, 485000]
TA99 [595000, 495000]
TF00 [505000, 305000]
TF01 [505000, 315000]
TF02 [505000, 325000]
TF03 [505000, 335000]
TF04 [505000, 345000]
TF05 [505000, 355000]
TF06 [505000, 365000]
TF07 [505000, 375000]
TF08 [505000, 385000]
TF09 [505000, 395000]
TF10 [515000, 305000]
TF11 [515000, 315000]
TF12 [515000, 325000]
TF13 [515000, 335000]
TF14 [515000, 345000]
TF15 [515000, 355000]
TF16 [515000, 365000]
TF17 [515000, 375000]
TF18 [515000, 385000]
TF19 [515000, 395000]
TF20 [525000, 305000]
TF21 [525000, 315000]
TF22 [525000, 325000]
TF23 [525000, 335000]
TF24 [525000, 345000]
TF25 [525000, 355000]
TF26 [525000, 365000]
TF27 [525000, 375000]
TF28 [525000, 385000]
TF29 [525000, 395000]
TF30 [535000, 305000]
TF31 [535000, 315000]
TF32 [535000, 325000]
TF33 [535000, 335000]
TF34 [535000, 345000]
TF35 [535000, 355000]
TF36 [535000, 365000]
TF37 [535000, 375000]
TF38 [535000, 385000]
TF39 [535000, 395000]
TF40 [545000, 305000]
TF41 [545000, 315000]
TF42 [545000, 325000]
TF43 [545000, 335000]
TF44 [545000, 345000]
TF45 [545000, 355000]
TF46 [545000, 365000]
TF47 [545000, 375000]
TF48 [545000, 385000]
TF49 [545000, 395000]
TF50 [555000, 305000]
TF51 [555000, 315000]
TF52 [555000, 325000]
TF53 [555000, 335000]
TF54 [555000, 345000]
TF55 [555000, 355000]
TF56 [555000, 365000]
TF57 [555000, 375000]
TF58 [555000, 385000]
TF59 [555000, 395000]
TF60 [565000, 305000]
TF61 [565000, 315000]
TF62 [565000, 325000]
TF63 [565000, 335000]
TF64 [565000, 345000]
TF65 [565000, 355000]
TF66 [565000, 365000]
TF67 [565000, 375000]
TF68 [565000, 385000]
TF69 [565000, 395000]
TF70 [575000, 305000]
TF71 [575000, 315000]
TF72 [575000, 325000]
TF73 [575000, 335000]
TF74 [575000, 345000]
TF75 [575000, 355000]
TF76 [575000, 365000]
TF77 [575000, 375000]
TF78 [575000, 385000]
TF79 [575000, 395000]
TF80 [585000, 305000]
TF81 [585000, 315000]
TF82 [585000, 325000]
TF83 [585000, 335000]
TF84 [585000, 345000]
TF85 [585000, 355000]
TF86 [585000, 365000]
TF87 [585000, 375000]
TF88 [585000, 385000]
TF89 [585000, 395000]
TF90 [595000, 305000]
TF91 [595000, 315000]
TF92 [595000, 325000]
TF93 [595000, 335000]
TF94 [595000, 345000]
TF95 [595000, 355000]
TF96 [595000, 365000]
TF97 [595000, 375000]
TF98 [595000, 385000]
TF99 [595000, 395000]
TG00 [605000, 305000]
TG01 [605000, 315000]
TG02 [605000, 325000]
TG03 [605000, 335000]
TG04 [605000, 345000]
TG05 [605000, 355000]
TG06 [605000, 365000]
TG07 [605000, 375000]
TG08 [605000, 385000]
TG09 [605000, 395000]
TG10 [615000, 305000]
TG11 [615000, 315000]
TG12 [615000, 325000]
TG13 [615000, 335000]
TG14 [615000, 345000]
TG15 [615000, 355000]
TG16 [615000, 365000]
TG17 [615000, 375000]
TG18 [615000, 385000]
TG19 [615000, 395000]
TG20 [625000, 305000]
TG21 [625000, 315000]
TG22 [625000, 325000]
TG23 [625000, 335000]
TG24 [625000, 345000]
TG25 [625000, 355000]
TG26 [625000, 365000]
TG27 [625000, 375000]
TG28 [625000, 385000]
TG29 [625000, 395000]
TG30 [635000, 305000]
TG31 [635000, 315000]
TG32 [635000, 325000]
TG33 [635000, 335000]
TG34 [635000, 345000]
TG35 [635000, 355000]
TG36 [635000, 365000]
TG37 [635000, 375000]
TG38 [635000, 385000]
TG39 [635000, 395000]
TG40 [645000, 305000]
TG41 [645000, 315000]
TG42 [645000, 325000]
TG43 [645000, 335000]
TG44 [645000, 345000]
TG45 [645000, 355000]
TG46 [645000, 365000]
TG47 [645000, 375000]
TG48 [645000, 385000]
TG49 [645000, 395000]
TG50 [655000, 305000]
TG51 [655000, 315000]
TG52 [655000, 325000]
TG53 [655000, 335000]
TG54 [655000, 345000]
TG55 [655000, 355000]
TG56 [655000, 365000]
TG57 [655000, 375000]
TG58 [655000, 385000]
TG59 [655000, 395000]
TG60 [665000, 305000]
TG61 [665000, 315000]
TG62 [665000, 325000]
TG63 [665000, 335000]
TG64 [665000, 345000]
TG65 [665000, 355000]
TG66 [665000, 365000]
TG67 [665000, 375000]
TG68 [665000, 385000]
TG69 [665000, 395000]
TG70 [675000, 305000]
TG71 [675000, 315000]
TG72 [675000, 325000]
TG73 [675000, 335000]
TG74 [675000, 345000]
TG75 [675000, 355000]
TG76 [675000, 365000]
TG77 [675000, 375000]
TG78 [675000, 385000]
TG79 [675000, 395000]
TG80 [685000, 305000]
TG81 [685000, 315000]
TG82 [685000, 325000]
TG83 [685000, 335000]
TG84 [685000, 345000]
TG85 [685000, 355000]
TG86 [685000, 365000]
TG87 [685000, 375000]
TG88 [685000, 385000]
TG89 [685000, 395000]
TG90 [695000, 305000]
TG91 [695000, 315000]
TG92 [695000, 325000]
TG93 [695000, 335000]
TG94 [695000, 345000]
TG95 [695000, 355000]
TG96 [695000, 365000]
TG97 [695000, 375000]
TG98 [695000, 385000]
TG99 [695000, 395000]
TL00 [505000, 205000]
TL01 [505000, 215000]
TL02 [505000, 225000]
TL03 [505000, 235000]
TL04 [505000, 245000]
TL05 [505000, 255000]
TL06 [505000, 265000]
TL07 [505000, 275000]
TL08 [505000, 285000]
TL09 [505000, 295000]
TL10 [515000, 205000]
TL11 [515000, 215000]
TL12 [515000, 225000]
TL13 [515000, 235000]
TL14 [515000, 245000]
TL15 [515000, 255000]
TL16 [515000, 265000]
TL17 [515000, 275000]
TL18 [515000, 285000]
TL19 [515000, 295000]
TL20 [525000, 205000]
TL21 [525000, 215000]
TL22 [525000, 225000]
TL23 [525000, 235000]
TL24 [525000, 245000]
TL25 [525000, 255000]
TL26 [525000, 265000]
TL27 [525000, 275000]
TL28 [525000, 285000]
TL29 [525000, 295000]
TL30 [535000, 205000]
TL31 [535000, 215000]
TL32 [535000, 225000]
TL33 [535000, 235000]
TL34 [535000, 245000]
TL35 [535000, 255000]
TL36 [535000, 265000]
TL37 [535000, 275000]
TL38 [535000, 285000]
TL39 [535000, 295000]
TL40 [545000, 205000]
TL41 [545000, 215000]
TL42 [545000, 225000]
TL43 [545000, 235000]
TL44 [545000, 245000]
TL45 [545000, 255000]
TL46 [545000, 265000]
TL47 [545000, 275000]
TL48 [545000, 285000]
TL49 [545000, 295000]
TL50 [555000, 205000]
TL51 [555000, 215000]
TL52 [555000, 225000]
TL53 [555000, 235000]
TL54 [555000, 245000]
TL55 [555000, 255000]
TL56 [555000, 265000]
TL57 [555000, 275000]
TL58 [555000, 285000]
TL59 [555000, 295000]
TL60 [565000, 205000]
TL61 [565000, 215000]
TL62 [565000, 225000]
TL63 [565000, 235000]
TL64 [565000, 245000]
TL65 [565000, 255000]
TL66 [565000, 265000]
TL67 [565000, 275000]
TL68 [565000, 285000]
TL69 [565000, 295000]
TL70 [575000, 205000]
TL71 [575000, 215000]
TL72 [575000, 225000]
TL73 [575000, 235000]
TL74 [575000, 245000]
TL75 [575000, 255000]
TL76 [575000, 265000]
TL77 [575000, 275000]
TL78 [575000, 285000]
TL79 [575000, 295000]
TL80 [585000, 205000]
TL81 [585000, 215000]
TL82 [585000, 225000]
TL83 [585000, 235000]
TL84 [585000, 245000]
TL85 [585000, 255000]
TL86 [585000, 265000]
TL87 [585000, 275000]
TL88 [585000, 285000]
TL89 [585000, 295000]
TL90 [595000, 205000]
TL91 [595000, 215000]
TL92 [595000, 225000]
TL93 [595000, 235000]
TL94 [595000, 245000]
TL95 [595000, 255000]
TL96 [595000, 265000]
TL97 [595000, 275000]
TL98 [595000, 285000]
TL99 [595000, 295000]
TM00 [605000, 205000]
TM01 [605000, 215000]
TM02 [605000, 225000]
TM03 [605000, 235000]
TM04 [605000, 245000]
TM05 [605000, 255000]
TM06 [605000, 265000]
TM07 [605000, 275000]
TM08 [605000, 285000]
TM09 [605000, 295000]
TM10 [615000, 205000]
TM11 [615000, 215000]
TM12 [615000, 225000]
TM13 [615000, 235000]
TM14 [615000, 245000]
TM15 [615000, 255000]
TM16 [615000, 265000]
TM17 [615000, 275000]
TM18 [615000, 285000]
TM19 [615000, 295000]
TM20 [625000, 205000]
TM21 [625000, 215000]
TM22 [625000, 225000]
TM23 [625000, 235000]
TM24 [625000, 245000]
TM25 [625000, 255000]
TM26 [625000, 265000]
TM27 [625000, 275000]
TM28 [625000, 285000]
TM29 [625000, 295000]
TM30 [635000, 205000]
TM31 [635000, 215000]
TM32 [635000, 225000]
TM33 [635000, 235000]
TM34 [635000, 245000]
TM35 [635000, 255000]
TM36 [635000, 265000]
TM37 [635000, 275000]
TM38 [635000, 285000]
TM39 [635000, 295000]
TM40 [645000, 205000]
TM41 [645000, 215000]
TM42 [645000, 225000]
TM43 [645000, 235000]
TM44 [645000, 245000]
TM45 [645000, 255000]
TM46 [645000, 265000]
TM47 [645000, 275000]
TM48 [645000, 285000]
TM49 [645000, 295000]
TM50 [655000, 205000]
TM51 [655000, 215000]
TM52 [655000, 225000]
TM53 [655000, 235000]
TM54 [655000, 245000]
TM55 [655000, 255000]
TM56 [655000, 265000]
TM57 [655000, 275000]
TM58 [655000, 285000]
TM59 [655000, 295000]
TM60 [665000, 205000]
TM61 [665000, 215000]
TM62 [665000, 225000]
TM63 [665000, 235000]
TM64 [665000, 245000]
TM65 [665000, 255000]
TM66 [665000, 265000]
TM67 [665000, 275000]
TM68 [665000, 285000]
TM69 [665000, 295000]
TM70 [675000, 205000]
TM71 [675000, 215000]
TM72 [675000, 225000]
TM73 [675000, 235000]
TM74 [675000, 245000]
TM75 [675000, 255000]
TM76 [675000, 265000]
TM77 [675000, 275000]
TM78 [675000, 285000]
TM79 [675000, 295000]
TM80 [685000, 205000]
TM81 [685000, 215000]
TM82 [685000, 225000]
TM83 [685000, 235000]
TM84 [685000, 245000]
TM85 [685000, 255000]
TM86 [685000, 265000]
TM87 [685000, 275000]
TM88 [685000, 285000]
TM89 [685000, 295000]
TM90 [695000, 205000]
TM91 [695000, 215000]
TM92 [695000, 225000]
TM93 [695000, 235000]
TM94 [695000, 245000]
TM95 [695000, 255000]
TM96 [695000, 265000]
TM97 [695000, 275000]
TM98 [695000, 285000]
TM99 [695000, 295000]
TQ00 [505000, 105000]
TQ01 [505000, 115000]
TQ02 [505000, 125000]
TQ03 [505000, 135000]
TQ04 [505000, 145000]
TQ05 [505000, 155000]
TQ06 [505000, 165000]
TQ07 [505000, 175000]
TQ08 [505000, 185000]
TQ09 [505000, 195000]
TQ10 [515000, 105000]
TQ11 [515000, 115000]
TQ12 [515000, 125000]
TQ13 [515000, 135000]
TQ14 [515000, 145000]
TQ15 [515000, 155000]
TQ16 [515000, 165000]
TQ17 [515000, 175000]
TQ18 [515000, 185000]
TQ19 [515000, 195000]
TQ20 [525000, 105000]
TQ21 [525000, 115000]
TQ22 [525000, 125000]
TQ23 [525000, 135000]
TQ24 [525000, 145000]
TQ25 [525000, 155000]
TQ26 [525000, 165000]
TQ27 [525000, 175000]
TQ28 [525000, 185000]
TQ29 [525000, 195000]
TQ30 [535000, 105000]
TQ31 [535000, 115000]
TQ32 [535000, 125000]
TQ33 [535000, 135000]
TQ34 [535000, 145000]
TQ35 [535000, 155000]
TQ36 [535000, 165000]
TQ37 [535000, 175000]
TQ38 [535000, 185000]
TQ39 [535000, 195000]
TQ40 [545000, 105000]
TQ41 [545000, 115000]
TQ42 [545000, 125000]
TQ43 [545000, 135000]
TQ44 [545000, 145000]
TQ45 [545000, 155000]
TQ46 [545000, 165000]
TQ47 [545000, 175000]
TQ48 [545000, 185000]
TQ49 [545000, 195000]
TQ50 [555000, 105000]
TQ51 [555000, 115000]
TQ52 [555000, 125000]
TQ53 [555000, 135000]
TQ54 [555000, 145000]
TQ55 [555000, 155000]
TQ56 [555000, 165000]
TQ57 [555000, 175000]
TQ58 [555000, 185000]
TQ59 [555000, 195000]
TQ60 [565000, 105000]
TQ61 [565000, 115000]
TQ62 [565000, 125000]
TQ63 [565000, 135000]
TQ64 [565000, 145000]
TQ65 [565000, 155000]
TQ66 [565000, 165000]
TQ67 [565000, 175000]
TQ68 [565000, 185000]
TQ69 [565000, 195000]
TQ70 [575000, 105000]
TQ71 [575000, 115000]
TQ72 [575000, 125000]
TQ73 [575000, 135000]
TQ74 [575000, 145000]
TQ75 [575000, 155000]
TQ76 [575000, 165000]
TQ77 [575000, 175000]
TQ78 [575000, 185000]
TQ79 [575000, 195000]
